# Simple numbers - ones and zero
0 | нөл
2000-6-5 | эки миңинчи жыл бешинчи июнь
1991-12-25 | бир миң тогуз жүз токсон биринчи жыл жыйырма бешинчи декабрь
2024-3-8 | эки миң жыйырма төртүнчү жыл сегизинчи март
2030-01-01 | эки миң отузунчу жыл биринчи январь
1900-01-01 | бир миң тогуз жүзүнчү жыл биринчи январь
2099-12-31 | эки миң токсон тогузунчу жыл отуз биринчи декабрь
2024-07-04 | эки миң жыйырма төртүнчү жыл төртүнчү июль
2024-11-28 | эки миң жыйырма төртүнчү жыл жыйырма сегизинчи ноябрь
1970-01-01 | бир миң тогуз жүз жетимишинчи жыл биринчи январь
2038-01-19 | эки миң отуз сегизинчи жыл он тогузунчу январь
# Dates with text months - basic
15 январь 2024 | он бешинчи январь эки миң жыйырма төртүнчү жыл
1 февраль 2023 | биринчи февраль эки миң жыйырма үчүнчү жыл
8 март 2024 | сегизинчи март эки миң жыйырма төртүнчү жыл
22 апрель 2024 | жыйырма экинчи апрель эки миң жыйырма төртүнчү жыл
9 май 1945 | тогузунчу май бир миң тогуз жүз кырк бешинчи жыл
1 июнь 2024 | биринчи июнь эки миң жыйырма төртүнчү жыл
4 июль 2024 | төртүнчү июль эки миң жыйырма төртүнчү жыл
20 август 2024 | жыйырманчы август эки миң жыйырма төртүнчү жыл
1 сентябрь 2024 | биринчи сентябрь эки миң жыйырма төртүнчү жыл
15 октябрь 2024 | он бешинчи октябрь эки миң жыйырма төртүнчү жыл
7 ноябрь 1917 | жетинчи ноябрь бир миң тогуз жүз он жетинчи жыл
31 декабрь 2024 | отуз биринчи декабрь эки миң жыйырма төртүнчү жыл
# Dates with text months - in sentences
Жыйналыш 15 январь 2024 болот | Жыйналыш он бешинчи январь эки миң жыйырма төртүнчү жыл болот
Ал 1 сентябрь 2023 келди | Ал биринчи сентябрь эки миң жыйырма үчүнчү жыл келди
Мөөнөт 31 декабрь 2024 чейин | Мөөнөт отуз биринчи декабрь эки миң жыйырма төртүнчү жыл чейин
Туулган күнү 5 март 1990 | Туулган күнү бешинчи март бир миң тогуз жүз токсонунчу жыл
Иш-чара 20 июнь 2024 өтөт | Иш-чара жыйырманчы июнь эки миң жыйырма төртүнчү жыл өтөт
Документ 1 январь 2025 күчүнө кирет | Документ биринчи январь эки миң жыйырма бешинчи жыл күчүнө кирет
Каттоо 15 сентябрь 2024 башталат | Каттоо он бешинчи сентябрь эки миң жыйырма төртүнчү жыл башталат
Мерчем 28 февраль 2025 | Мерчем жыйырма сегизинчи февраль эки миң жыйырма бешинчи жыл
Конференция 10 апрель 2024 | Конференция онунчу апрель эки миң жыйырма төртүнчү жыл
Жаңы жыл 1 январь 2025 | Жаңы жыл биринчи январь эки миң жыйырма бешинчи жыл
# Dates with text months - more
Дата: 7 август 2024 | Дата: жетинчи август эки миң жыйырма төртүнчү жыл
Иш башталды 3 март 2003 | Иш башталды үчүнчү март эки миң үчүнчү жыл
Акыркы мөөнөт: 25 октябрь 2024 | Акыркы мөөнөт: жыйырма бешинчи октябрь эки миң жыйырма төртүнчү жыл
Бүгүн 12 декабрь 2024 күнү | Бүгүн он экинчи декабрь эки миң жыйырма төртүнчү жыл күнү
Саясий окуя 19 август 1991 | Саясий окуя он тогузунчу август бир миң тогуз жүз токсон биринчи жыл
Жыйынтык 30 июнь 2025 чыгат | Жыйынтык отузунчу июнь эки миң жыйырма бешинчи жыл чыгат
Диплом 15 июль 2024 | Диплом он бешинчи июль эки миң жыйырма төртүнчү жыл
Ачылуу датасы 1 ноябрь 2024 | Ачылуу датасы биринчи ноябрь эки миң жыйырма төртүнчү жыл
Сынак 22 апрель 2024 болот | Сынак жыйырма экинчи апрель эки миң жыйырма төртүнчү жыл болот
Жооп 18 май 2024 берилет | Жооп он сегизинчи май эки миң жыйырма төртүнчү жыл берилет
Фестиваль 5 июль 2024 башталат | Фестиваль бешинчи июль эки миң жыйырма төртүнчү жыл башталат
Толкундоо 14 февраль 2024 болду | Толкундоо он төртүнчү февраль эки миң жыйырма төртүнчү жыл болду
Тарыхый дата 9 май 1945 | Тарыхый дата тогузунчу май бир миң тогуз жүз кырк бешинчи жыл
Мааракенин датасы 31 август 1991 | Мааракенин датасы отуз биринчи август бир миң тогуз жүз токсон биринчи жыл
Кеңешме 6 июнь 2024 өтөт | Кеңешме алтынчы июнь эки миң жыйырма төртүнчү жыл өтөт
Жолугушуу 10 ноябрь 2024 | Жолугушуу онунчу ноябрь эки миң жыйырма төртүнчү жыл
# Year expressions - single year жылы/жыл
2024-жылы | эки миң жыйырма төртүнчү жылы
1991-жылы | бир миң тогуз жүз токсон биринчи жылы
2000-жылы | эки миңинчи жылы
1945-жылы | бир миң тогуз жүз кырк бешинчи жылы
2023-жыл | эки миң жыйырма үчүнчү жыл
1985-жыл | бир миң тогуз жүз сексен бешинчи жыл
2010-жыл | эки миң онунчу жыл
2030-жыл | эки миң отузунчу жыл
2024 жылы | эки миң жыйырма төртүнчү жылы
1991 жылы | бир миң тогуз жүз токсон биринчи жылы
2000 жылы | эки миңинчи жылы
1945 жылы | бир миң тогуз жүз кырк бешинчи жылы
2023 жыл | эки миң жыйырма үчүнчү жыл
1985 жыл | бир миң тогуз жүз сексен бешинчи жыл
2010 жыл | эки миң онунчу жыл
2030 жыл | эки миң отузунчу жыл
# Year expressions - year ranges жылдар
1991-2024 жылдар | бир миң тогуз жүз токсон биринчи эки миң жыйырма төртүнчү жылдар
2000-2010 жылдар | эки миңинчи эки миң онунчу жылдар
1945-2000 жылдар | бир миң тогуз жүз кырк бешинчи эки миңинчи жылдар
1900-2000 жылдар | бир миң тогуз жүзүнчү эки миңинчи жылдар
2020-2025 жылдар | эки миң жыйырманчы эки миң жыйырма бешинчи жылдар
1985-1991 жылдар | бир миң тогуз жүз сексен бешинчи бир миң тогуз жүз токсон биринчи жылдар
2010-2020 жылдар | эки миң онунчу эки миң жыйырманчы жылдар
1917-1991 жылдар | бир миң тогуз жүз он жетинчи бир миң тогуз жүз токсон биринчи жылдар
# Year expressions - year ranges жылдары
1991-2024 жылдары | бир миң тогуз жүз токсон биринчи эки миң жыйырма төртүнчү жылдар
2000-2010 жылдары | эки миңинчи эки миң онунчу жылдар
1945-2000 жылдары | бир миң тогуз жүз кырк бешинчи эки миңинчи жылдар
1900-2000 жылдары | бир миң тогуз жүзүнчү эки миңинчи жылдар
2020-2025 жылдары | эки миң жыйырманчы эки миң жыйырма бешинчи жылдар
1985-1991 жылдары | бир миң тогуз жүз сексен бешинчи бир миң тогуз жүз токсон биринчи жылдар
2010-2020 жылдары | эки миң онунчу эки миң жыйырманчы жылдар
1917-1991 жылдары | бир миң тогуз жүз он жетинчи бир миң тогуз жүз токсон биринчи жылдар
# Year expressions - in sentences
Кыргызстан 1991-жылы көз карандысыздыкка ээ болду | Кыргызстан бир миң тогуз жүз токсон биринчи жылы көз карандысыздыкка ээ болду
2024-жылы шайлоо болот | эки миң жыйырма төртүнчү жылы шайлоо болот
Ал 2000-жылы туулган | Ал эки миңинчи жылы туулган
1945-жылы согуш бүттү | бир миң тогуз жүз кырк бешинчи жылы согуш бүттү
Долбоор 2020-2025 жылдар аралыгында жүрөт | Долбоор эки миң жыйырманчы эки миң жыйырма бешинчи жылдар аралыгында жүрөт
Мен 1990-жылы туулдум | Мен бир миң тогуз жүз токсонунчу жылы туулдум
Иш 2023-жылы башталды | Иш эки миң жыйырма үчүнчү жылы башталды
Тарых 1917-1991 жылдар аралыгын камтыйт | Тарых бир миң тогуз жүз он жетинчи бир миң тогуз жүз токсон биринчи жылдар аралыгын камтыйт
2030-жылы планеталар тизилет | эки миң отузунчу жылы планеталар тизилет
Бул 2024-жыл үчүн маанилүү | Бул эки миң жыйырма төртүнчү жыл үчүн маанилүү
Компания 2005-жылы негизделген | Компания эки миң бешинчи жылы негизделген
2010-2020 жылдары көп өзгөрүүлөр болду | эки миң онунчу эки миң жыйырманчы жылдар көп өзгөрүүлөр болду
Ал 1985-жылы Бишкекте туулган | Ал бир миң тогуз жүз сексен бешинчи жылы Бишкекте туулган
2024-жылы экономика өсөт | эки миң жыйырма төртүнчү жылы экономика өсөт
Мектепти 2000-жылы бүтүрдүм | Мектепти эки миңинчи жылы бүтүрдүм
2015-жылы университетке кирдим | эки миң он бешинчи жылы университетке кирдим
# Time HH:MM - basic
12:00 | он эки
08:30 | сегиз отуз
15:45 | он беш кырк беш
23:59 | жыйырма үч элүү тогуз
00:00 | нөл
06:15 | алты он беш
09:05 | тогуз нөл беш
11:30 | он бир отуз
14:00 | он төрт
18:20 | он сегиз жыйырма
20:10 | жыйырма он
22:45 | жыйырма эки кырк беш
07:00 | жети
16:30 | он алты отуз
19:55 | он тогуз элүү беш
# Time HH:MM - with suffixes
12:00да | он экине
08:30да | сегиз отузда
15:45те | он беш кырк беште
18:00да | он сегизде
12:30да | он эки отузда
14:00да | он төрттө
09:00да | тогуздо
10:30да | он отузда
12:00га | он экине
08:30га | сегиз отузга
15:45ке | он беш кырк бешке
18:00га | он сегизге
12:30га | он эки отузга
14:00га | он төрткө
09:00га | тогузго
10:30га | он отузга
# Time HH:MM - in sentences
Жыйналыш саат 10:00 башталат | Жыйналыш саат он башталат
Учак 14:30 учат | Учак он төрт отуз учат
Кино 19:00 башталат | Кино он тогуз башталат
Мен 08:00 келем | Мен сегиз келем
Дүкөн 09:00 ачылат | Дүкөн тогуз ачылат
Тамак 12:30 даяр болот | Тамак он эки отуз даяр болот
Иш 18:00 бүтөт | Иш он сегиз бүтөт
Поезд 06:45 жөнөйт | Поезд алты кырк беш жөнөйт
Саат 23:00 уктайбыз | Саат жыйырма үч уктайбыз
Жүгүрүү 07:30 башталат | Жүгүрүү жети отуз башталат
Концерт 20:00 башталат | Концерт жыйырма башталат
Кечки тамак 19:30 | Кечки тамак он тогуз отуз
Эртеңки жыйын 09:30 | Эртеңки жыйын тогуз отуз
Түшкү тамак 13:00 | Түшкү тамак он үч
Акыркы автобус 22:30 | Акыркы автобус жыйырма эки отуз
Биринчи сабак 08:30 | Биринчи сабак сегиз отуз
Экинчи сабак 10:15 | Экинчи сабак он он беш
# Currency - сом basic
100 сом | жүз сом
500 сом | беш жүз сом
1000 сом | бир миң сом
5000 сом | беш миң сом
10000 сом | он миң сом
50000 сом | элүү миң сом
100000 сом | жүз миң сом
1500 сом | бир миң беш жүз сом
2500 сом | эки миң беш жүз сом
7890 сом | жети миң сегиз жүз токсон сом
# Currency - сом with spaces
1 500 сом | бир миң беш жүз сом
10 000 сом | он миң сом
100 000 сом | жүз миң сом
1 000 000 сом | бир миллион сом
25 000 сом | жыйырма беш миң сом
50 500 сом | элүү миң беш жүз сом
# Currency - dollar, euro, etc
$100 | жүз доллар
$500 | беш жүз доллар
$1000 | бир миң доллар
$50 | элүү доллар
€100 | жүз евро
€500 | беш жүз евро
€1000 | бир миң евро
€50 | элүү евро
100$ | жүз доллар
500€ | беш жүз евро
₽1000 | бир миң рубль
£500 | беш жүз фунт
¥1000 | бир миң юань
₸5000 | беш миң тенге
# Currency - ranges and large
100-200 сом | жүз эки жүз сом
500-1000 сом | беш жүз бир миң сом
5 млн сом | беш миллион сом
10 млн доллар | он миллион доллар
1 млрд сом | бир миллиард сом
2,5 млн евро | эки бүтүн ондон беш миллион евро
100 млн рубль | жүз миллион рубль
1-2 млн сом | бир эки миллион сом
5-10 млрд доллар | беш он миллиард доллар
# Currency - in sentences
Баасы 500 сом | Баасы беш жүз сом
Айлыгы 50000 сом | Айлыгы элүү миң сом
Бул $100 турат | Бул жүз доллар турат
Долбоорго 5 млн сом бөлүндү | Долбоорго беш миллион сом бөлүндү
Бюджет 1 млрд сом | Бюджет бир миллиард сом
Товар 1500 сом турат | Товар бир миң беш жүз сом турат
Жол кире 200 сом | Жол кире эки жүз сом
Квартира 3 000 000 сом | Квартира үч миллион сом
# Units - distance
5 км | беш километр
100 м | жүз метр
30 см | отуз сантиметр
5 мм | беш миллиметр
10км | он километр
50м | элүү метр
2,5 км | эки бүтүн ондон беш километр
0,5 м | нөл бүтүн ондон беш метр
100 км/ч | жүз километр саатына
60 км/ч | алтымыш километр саатына
# Units - weight
5 кг | беш килограмм
100 г | жүз грамм
500 мг | беш жүз миллиграмм
2 т | эки тонна
10кг | он килограмм
50г | элүү грамм
2,5 кг | эки бүтүн ондон беш килограмм
0,5 т | нөл бүтүн ондон беш тонна
# Units - area and volume
100 м2 | жүз квадрат метр
50 км2 | элүү квадрат километр
10 м3 | он куб метр
200 см2 | эки жүз квадрат сантиметр
5 га | беш гектар
# Units - digital
500 ГБ | беш жүз гигабайт
256 МБ | эки жүз элүү алты мегабайт
1 ТБ | бир терабайт
100 КБ | жүз килобайт
2,4 ГГц | эки бүтүн ондон төрт гигагерц
3,5 ГГц | үч бүтүн ондон беш гигагерц
100 МГц | жүз мегагерц
# Units - ranges and sentences
10-20 км | он жыйырма километр
5-10 кг | беш он килограмм
100-200 м | жүз эки жүз метр
Аралыгы 500 км | Аралыгы беш жүз километр
Салмагы 70 кг | Салмагы жетимиш килограмм
Бийиктиги 4000 м | Бийиктиги төрт миң метр
Аянты 100 м2 | Аянты жүз квадрат метр
Ылдамдыгы 120 км/ч | Ылдамдыгы жүз жыйырма километр саатына
Суу 2 л керек | Суу эки литр керек
Ун 500 г керек | Ун беш жүз грамм керек
# Percentages - basic
5% | беш пайыз
10% | он пайыз
15% | он беш пайыз
20% | жыйырма пайыз
25% | жыйырма беш пайыз
30% | отуз пайыз
40% | кырк пайыз
50% | элүү пайыз
75% | жетимиш беш пайыз
90% | токсон пайыз
100% | жүз пайыз
0% | нөл пайыз
1% | бир пайыз
99% | токсон тогуз пайыз
# Percentages - decimal
3,5% | үч бүтүн ондон беш пайыз
7,8% | жети бүтүн ондон сегиз пайыз
12,5% | он эки бүтүн ондон беш пайыз
0,5% | нөл бүтүн ондон беш пайыз
99,9% | токсон тогуз бүтүн ондон тогуз пайыз
2,25% | эки бүтүн жүздөн жыйырма беш пайыз
